Id,SalePrice
1461,118101.31940672675
1462,166129.78788597358
1463,175046.52981481387
1464,203110.45378250477
1465,218865.94648670277
1466,186359.46063089452
1467,192795.31584026
1468,175256.18010061968
1469,206775.48958605935
1470,100000.0
1471,209894.46413832007
1472,124034.15019055747
1473,101547.83369770704
1474,166174.99191053992
1475,144174.05532228935
1476,322655.4748968772
1477,247816.97306739667
1478,288242.7671665108
1479,275190.90575278655
1480,376056.6033778341
1481,293065.7230028132
1482,237258.81636008003
1483,191432.250260027
1484,192984.03634820052
1485,199715.80587572244
1486,218399.50897495646
1487,311106.1099537633
1488,255181.23964156618
1489,196573.86380999943
1490,214736.22271393042
1491,213338.45089679759
1492,100000.0
1493,214771.22821807524
1494,273608.66334512935
1495,273000.30229154543
1496,225332.93720694364
1497,196951.3207148161
1498,169487.46111406235
1499,169742.86065031996
1500,150760.82863745664
1501,165678.50986128685
1502,159621.7565611176
1503,255427.12848065177
1504,250149.570574039
1505,230077.77953252394
1506,205918.47297433682
1507,245737.9502312463
1508,202681.99742703035
1509,169507.40949356218
1510,132546.67603730003
1511,131531.47318490187
1512,170314.30655581423
1513,175749.24682053144
1514,165636.94936811237
1515,228176.32014757174
1516,164881.57264088036
1517,176794.38270112558
1518,136720.72078725474
1519,226699.79810745467
1520,118615.8492732147
1521,125047.72175957507
1522,193330.69075526565
1523,100000.0
1524,114871.2455296627
1525,110422.25659328082
1526,107850.79260040063
1527,100000.0
1528,161012.31356993748
1529,125598.07934061356
1530,221037.89436579205
1531,117802.45947498188
1532,100000.0
1533,139952.49647474533
1534,140153.6563830477
1535,160676.0851897156
1536,112820.69005284098
1537,100000.0
1538,199062.108129389
1539,225113.73289960192
1540,122838.41547795117
1541,143282.88472486276
1542,143673.87284404424
1543,209437.6735660414
1544,100000.0
1545,118408.5539276303
1546,134951.31844777183
1547,142122.9947980718
1548,149060.1775231742
1549,105259.93328470725
1550,119857.9544503527
1551,119173.95152571436
1552,125283.71380499762
1553,172703.73471432587
1554,132031.31438680494
1555,177506.53050369245
1556,100000.0
1557,109208.37961992074
1558,100000.0
1559,100000.0
1560,105936.15011157806
1561,130793.38616460853
1562,118598.06733528234
1563,107754.28410929523
1564,156685.51475126378
1565,145366.13529078907
1566,241213.29788879992
1567,100000.0
1568,216343.92075526307
1569,102003.75267925987
1570,151287.9335985853
1571,115537.30691265466
1572,141607.34384487278
1573,234953.8587750768
1574,125705.4748996225
1575,226981.39130051655
1576,220915.72598888783
1577,199486.4329079996
1578,137803.34720656124
1579,129959.81070211052
1580,210639.3529157451
1581,153488.61002445628
1582,109075.52138723747
1583,288670.62010708463
1584,246504.19629273552
1585,145361.2782235603
1586,100000.0
1587,112608.81691507075
1588,145657.9175140179
1589,100000.0
1590,152460.78327908798
1591,100000.0
1592,127292.84071602148
1593,122706.45189939963
1594,150557.7718362367
1595,114441.57944815431
1596,221976.00784701516
1597,160583.4702564614
1598,210200.35288038256
1599,200216.00135101483
1600,208993.78127681336
1601,100000.0
1602,120955.68392124877
1603,100000.0
1604,263208.04255165404
1605,247008.94720215548
1606,189572.34872911952
1607,205453.77383350267
1608,218222.26801191934
1609,200061.88499814377
1610,157040.74721067364
1611,144698.14713739196
1612,173760.55678175634
1613,180629.58713366056
1614,131177.22442679887
1615,100000.0
1616,100000.0
1617,100000.0
1618,118407.35324991017
1619,136766.26270067587
1620,174432.02025972086
1621,131750.87273018865
1622,151027.73491079116
1623,273480.8090597311
1624,208502.54112961132
1625,117592.94675346569
1626,182148.54547694407
1627,195395.94955584768
1628,271408.2253300167
1629,208564.40206131723
1630,328059.6211922207
1631,234882.58207359968
1632,250102.82380804827
1633,200647.1333674827
1634,187011.5438268826
1635,172482.68347734387
1636,168906.25000540528
1637,184465.00949298416
1638,236455.58608152752
1639,214792.34994144773
1640,283202.5730706834
1641,206968.10832158464
1642,223727.77439906274
1643,244741.59065355395
1644,246676.65645891742
1645,217827.76485346502
1646,158157.10855773126
1647,179891.43050627445
1648,129792.06615621096
1649,128516.54487503285
1650,100000.0
1651,106097.75620724692
1652,115056.97618379828
1653,118751.97586404125
1654,164177.23131905484
1655,161466.78104726633
1656,157991.01393131714
1657,165989.05688222672
1658,163858.4441204694
1659,151224.4415517206
1660,142376.73296744179
1661,355240.5591052548
1662,320525.8816995298
1663,315939.2609801531
1664,398756.10629298224
1665,297929.18993983755
1666,279631.43760460743
1667,313092.7758346655
1668,294162.43726404605
1669,275089.45046212396
1670,300815.6876497936
1671,253919.86352601822
1672,345182.713550144
1673,282607.6197775983
