Id,SalePrice
1461,118108.77259725844
1462,166274.37573309545
1463,175017.40188231296
1464,203099.08129671635
1465,218851.68003104022
1466,186357.3125480353
1467,192785.33008523262
1468,175268.59664944606
1469,206758.74308176548
1470,91143.84677879908
1471,209869.61004803656
1472,124032.69924714416
1473,101582.46505167615
1474,166177.6198637546
1475,144168.7888709118
1476,322714.1040761678
1477,247857.06724582775
1478,288262.52309458214
1479,275233.77458816767
1480,376124.7106881207
1481,293056.0407741505
1482,237258.66909670248
1483,191439.75242215232
1484,192990.33096300391
1485,199727.28551084455
1486,218393.7291430321
1487,311064.2917505626
1488,255182.6209860125
1489,196528.16199987475
1490,214711.1309683465
1491,213370.05046673212
1492,93455.12501742854
1493,214768.26332918997
1494,273652.88876281143
1495,273003.46358528733
1496,225328.65461791656
1497,196856.67586905672
1498,169428.6635172346
1499,169682.06092303735
1500,150699.59776264546
1501,165652.65185366687
1502,159579.31783007248
1503,255393.55706598307
1504,250130.62961814855
1505,230062.11002166476
1506,206003.78618108225
1507,245769.95041255048
1508,202704.54872177402
1509,169545.24950698926
1510,132579.2625270409
1511,131572.84655192285
1512,170330.42756015295
1513,175818.3272564388
1514,165388.01421447913
1515,228184.77863771352
1516,164891.34104875033
1517,176774.77014641394
1518,136444.46464920533
1519,226727.37175760372
1520,118676.29260092042
1521,125104.51639653207
1522,193345.94484525872
1523,94116.30810363102
1524,114869.70625067921
1525,110436.09390525566
1526,107884.03692517173
1527,79483.07095455006
1528,160987.03113938007
1529,125650.78265296016
1530,221019.1001226483
1531,117918.6853773829
1532,96667.50577791338
1533,139999.2162310111
1534,140186.04494806007
1535,160686.10932180658
1536,112859.40568400593
1537,9876.501610898413
1538,199080.9250075149
1539,225152.6521779229
1540,122675.88770581526
1541,143322.82756747794
1542,143725.68963884423
1543,209496.82044130005
1544,60851.174770680256
1545,118417.75145870727
1546,134983.9228102595
1547,142153.2161842049
1548,149078.40475403005
1549,105256.9283908126
1550,119928.79076678073
1551,119211.4207142007
1552,125359.53102301294
1553,172721.63727476494
1554,132054.33449292625
1555,177574.8346436643
1556,84996.74366132286
1557,109280.06958886748
1558,99426.49753980455
1559,85896.06440161867
1560,105606.63839252014
1561,130518.5894304188
1562,118603.69068464404
1563,107746.20221313182
1564,156676.9143767599
1565,145379.78001488466
1566,241128.8138887051
1567,47448.36247767438
1568,216362.24285223032
1569,102087.1119986372
1570,151312.30588058452
1571,115578.7910024696
1572,141607.2919409864
1573,234911.64444283093
1574,125736.80635941168
1575,226890.4857280976
1576,220908.8904442615
1577,199498.9263051045
1578,137839.5686825849
1579,129934.51197314286
1580,210676.12225704407
1581,153452.6472884412
1582,109094.68703558086
1583,288717.26702034543
1584,246539.08728996175
1585,145329.48468597885
1586,45291.1878543715
1587,112655.02121007373
1588,145674.7320874175
1589,89449.2643345506
1590,152465.50016115932
1591,81120.25028687506
1592,127315.74624829879
1593,122695.66888916818
1594,150259.23020777898
1595,114516.93954024417
1596,222021.96415711544
1597,160335.53595146257
1598,210191.35258495412
1599,200175.8416426957
1600,208982.4615275748
1601,-1502.0052756262012
1602,120974.25684871338
1603,63559.84687092202
1604,263166.7295183127
1605,247039.85835663276
1606,189568.6889958093
1607,205185.37085853028
1608,218218.53259841888
1609,200074.36443063268
1610,157055.21590657206
1611,144760.5787103949
1612,173801.37688528514
1613,180649.41238520085
1614,131159.36925354716
1615,95231.69214552967
1616,74585.73603456444
1617,85662.60010492429
1618,118411.45493597258
1619,136741.1830323888
1620,174159.9973893871
1621,131758.5123560615
1622,151069.11322600278
1623,273450.2231928946
1624,208484.17474275315
1625,117634.77212782565
1626,182200.3178190851
1627,195397.87988576887
1628,271441.84786825895
1629,208579.61379267892
1630,328102.28022287285
1631,234872.94672390667
1632,250126.095200559
1633,200651.14275156579
1634,187023.91831488872
1635,172495.635606052
1636,168928.27134918154
1637,184415.17528192804
