Id,SalePrice
1461,119677.4615267507
1462,100000.0
1463,177177.1331067077
1464,181512.10123929672
1465,189875.09714444273
1466,172039.78741182678
1467,159919.91686209582
1468,151914.23532069765
1469,183196.6258319273
1470,107595.64007367485
1471,192065.57143242948
1472,100000.0
1473,100000.0
1474,126994.39405856573
1475,101174.98054123216
1476,377093.27106261917
1477,249325.72138335102
1478,303113.53426760726
1479,309994.9023016795
1480,454057.3641315355
1481,302076.8950809791
1482,217260.56503339403
1483,204444.7835442304
1484,160892.67563671165
1485,163877.00375782617
1486,197169.30670595833
1487,378394.6676771856
1488,248874.46353087865
1489,185079.52577464946
1490,222070.84208024584
1491,195977.25093512528
1492,100000.0
1493,226011.125769104
1494,289392.4625443473
1495,275468.8323418974
1496,207010.70811169886
1497,189758.87728843384
1498,139251.35302850895
1499,137819.67453111254
1500,139155.72035903402
1501,148532.9897773593
1502,114158.67344141298
1503,354132.1116192072
1504,234213.4400446444
1505,225504.39897869446
1506,160805.90672786825
1507,247435.98691841506
1508,205150.7436190202
1509,153980.04377576255
1510,117589.26735992276
1511,123336.98995355808
1512,144238.72584767186
1513,149536.61137267493
1514,155002.98137491487
1515,176860.4292530372
1516,168507.7955661147
1517,172457.0466232031
1518,116541.5045307941
1519,216195.86312819563
1520,110538.10090257518
1521,120407.32818232768
1522,178384.59075594984
1523,106978.58373765193
1524,133017.68317648687
1525,114742.64692814939
1526,120319.58962561109
1527,100000.0
1528,131845.15831112035
1529,118597.7145221039
1530,172990.35162312083
1531,100000.0
1532,100000.0
1533,121022.78354296379
1534,114468.03257338249
1535,170222.4980703845
1536,100000.0
1537,100000.0
1538,205504.97184207954
1539,233256.22053793364
1540,120589.3937732979
1541,137197.67429247417
1542,121162.76928439655
1543,204342.10519987263
1544,100000.0
1545,105425.87104235508
1546,106331.31259829842
1547,118743.88739864074
1548,125507.85574125045
1549,100000.0
1550,110487.9996148377
1551,100000.0
1552,100000.0
1553,145690.08264441334
1554,109022.93823122897
1555,174302.28550717526
1556,100000.0
1557,100000.0
1558,100000.0
1559,100000.0
1560,116307.57593252056
1561,100000.0
1562,114228.3623007565
1563,106944.43046887137
1564,143424.1283211551
1565,122832.15291400917
1566,258649.27562782087
1567,100000.0
1568,216970.2826466813
1569,118667.0390979863
1570,146355.80714487575
1571,125718.02679830336
1572,131655.56733015098
1573,259467.29521958076
1574,106587.32020810538
1575,241975.0379897087
1576,207146.65384766005
1577,178945.1317187018
1578,160812.54655139812
1579,136478.24171265506
1580,186876.0406586706
1581,184339.08121734776
1582,109488.6333901129
1583,301195.8462694093
1584,225399.43497602933
1585,113279.51069663756
1586,100000.0
1587,107770.87582548999
1588,144021.94271686592
1589,106856.51876742684
1590,130931.19875817664
1591,100000.0
1592,106692.36458028399
1593,100000.0
1594,206962.39201006584
1595,111676.67079247825
1596,222705.1458529114
1597,167525.44643646025
1598,225885.04999056004
1599,143249.87588297867
1600,163214.40782045864
1601,100000.0
1602,109553.70255311124
1603,100000.0
1604,258466.91804456257
1605,242314.74676152982
1606,164937.39694782638
1607,171900.30494273
1608,215809.38148825907
1609,181262.70010256313
1610,142858.00155297213
1611,145373.83718826913
1612,160477.02018023573
1613,170815.8524005144
1614,102433.43075167306
1615,101702.71643212729
1616,100000.0
1617,100000.0
1618,112766.60181801312
1619,141102.74592437886
1620,196241.8994224324
1621,122499.60372903862
1622,113041.68410209857
1623,306191.84298429184
1624,204268.98921571218
1625,120957.28975352563
1626,165870.09312707104
1627,175299.53320145526
1628,285743.8512500777
1629,191164.61877054267
1630,315132.96368407004
1631,214123.62801474624
1632,227038.2703248813
1633,133543.2601083956
1634,167348.74051138305
1635,148537.5261432334
1636,151773.68475733988
1637,183829.7717305749
1638,225574.70611395978
1639,195399.88977862813
1640,273352.7875121712
1641,190275.84314019524
1642,210403.06431032263
1643,235509.56069402688
1644,226485.8343609973
1645,189631.86858343624
1646,142805.8293208807
1647,160443.4150679811
1648,117268.52416000806
1649,128894.41514054604
1650,117680.56303298764
1651,124414.60586343252
1652,100000.0
1653,100000.0
1654,126242.36740288057
1655,123870.94831000932
1656,123561.44412274577
1657,124390.41087041341
1658,119394.73991268047
1659,106408.8524477958
1660,140028.85184719705
1661,456206.608311589
1662,359341.92590933584
1663,350182.40804739215
1664,500307.2901022687
1665,317653.57438942336
1666,324649.386579211
1667,362195.91241454997
1668,313153.9266755312
1669,275257.99577173137
1670,329939.69732814573
1671,267891.9750538274
1672,399587.307567089
1673,309901.53503218584
1674,262120.9263879835
1675,188402.7545322954
1676,177349.43827188306
1677,211764.3150503292
1678,437694.49579722725
1679,331060.99212463864
1680,318034.763869065
1681,248495.15311243676
1682,297686.8217674225
1683,199770.98507988744
1684,157289.11509827815
1685,155051.52738002606
1686,172929.31983711862
1687,158445.34172715538
1688,187756.8530495941
1689,190273.4204299628
